age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
0.47512600487175466,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-4.304070708443631,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-2.627357975336685,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-1.5437621049019814,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-2.8701143705364003,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.2188203268410912,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-5.337348932815027
-0.037902165172704824,2.6313872383536325,1.2147809897831945,-0.03170670885084692,1.5806754012922177,-1.5437621049019814,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
1.2080233906495539,-0.08846603606993705,-1.3651966760950127,-2.355370079038953,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.10867731198285503,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.2573543578845434,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.11119190375048475,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-0.6975098123727241,-2.8083193104935065,-0.33320560974372987,1.130124976243206,-1.065966685523131,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
0.9881541749162142,2.6313872383536325,-0.07520784315590913,2.291956661337259,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-2.8670639039175296
-0.844089289528284,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.309477231152046,0.3666375654598016,0.26196379935263436
0.9881541749162142,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.6093939606595168,0.26196379935263436
0.2552567891384149,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.7707995509505041,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.28477465365692956,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,1.7296052683351535,1.5972777927024773,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
1.0614439134939941,1.7247694802124425,-0.33320560974372987,1.130124976243206,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-5.831405938594527
0.6217054820273146,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.2857187670598966,0.26196379935263436
-0.4043508580616045,2.6313872383536325,0.44078769001973234,1.5174022046078903,0.9190148795883806,0.722415307339112,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
0.5484157434495346,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,3.6774092986324307,0.2047999686599915,0.26196379935263436
0.10867731198285503,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.4043508580616045,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,0.9190148795883806,1.2260102878371328,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-1.0639585052616238,-2.8083193104935065,-0.33320560974372987,1.130124976243206,0.9190148795883806,0.722415307339112,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
-0.844089289528284,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
1.7943412992717933,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,2.242335922996055,0.2188203268410912,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.5234692169391539,0.26196379935263436
-1.3571174595727435,-2.8083193104935065,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.9742127975881224,0.9725003732980794,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.03538757340507511,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-1.727627207226968,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
0.8415746977606543,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.9881541749162142,-1.9017015523523166,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.9906687666838438,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,1.2260102878371328,0.9725003732980794,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.037902165172704824,2.6313872383536325,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,-1.9017015523523166,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
0.6217054820273146,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.2857187670598966,0.26196379935263436
0.3285465277161948,2.6313872383536325,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.2838277209949636,-1.9017015523523166,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.5437621049019814,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.06762727009167895,-0.21789307619775825,-2.951033168936305,0.26196379935263436
1.3546028678051139,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.28477465365692956,0.9725003732980794,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.5011823449606736,0.8181517220712528,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
0.6217054820273146,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,1.4778077780861432,-0.9018318849151143,0.39626611083943564,0.7042931782052316,1.843302688951584,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.2080233906495539,2.6313872383536325,-0.5912033763315506,0.3555705195138374,2.242335922996055,0.722415307339112,1.5972777927024773,0.39626611083943564,-1.4198632486379121,0.7607072339842469,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.5484157434495346,-0.08846603606993705,-1.3651966760950127,-2.355370079038953,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.2577713809060446,2.6313872383536325,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.53657214390594,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.5036969367283033,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.03297716340791918,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-5.17266326422186
0.7682849591828744,-2.8083193104935065,0.44078769001973234,1.5174022046078903,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,0.8181517220712528,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.28477465365692956,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
-0.18448164232826467,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.7707995509505041,1.7247694802124425,-2.3971877424462957,-1.1935383939448998,0.9190148795883806,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-1.8789498923585304
0.47512600487175466,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.28477465365692956,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.2807128217394388,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-1.727627207226968,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
1.3546028678051139,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,0.2188203268410912,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
0.5484157434495346,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
1.9409207764273533,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-2.5376925667311965
3.626584763716292,1.7247694802124425,0.9567832231953738,1.9046794329725747,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.9148644363384343,-1.9017015523523166,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.9881541749162142,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.4304071981505235,-0.08846603606993705,-2.139189975858475,-0.8062611655802155,0.9190148795883806,1.2260102878371328,0.34772295389368146,0.39626611083943564,0.7042931782052316,-0.0065781563620223756,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.2577713809060446,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,-1.727627207226968,0.2188203268410912,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.0089820073385842,0.26196379935263436
0.10867731198285503,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-1.727627207226968,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.11887522493962868,0.26196379935263436
-1.0639585052616238,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,0.9190148795883806,-1.5437621049019814,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
